ACCOUNT_ID,COUNTRY,PRODUCT,YEAR,MONTH
208385,COUNTRY 5,Drug_1,2019,3
1236612,COUNTRY 5,Drug_1,2019,3
374414,COUNTRY 5,Drug_1,2019,3
465296,COUNTRY 5,Drug_1,2019,3
2322323,COUNTRY 5,Drug_1,2019,3
434966,COUNTRY 5,Drug_1,2019,3
2167448,COUNTRY 5,Drug_1,2019,3
336280,COUNTRY 5,Drug_1,2019,3
650782,COUNTRY 5,Drug_1,2019,3
409246,COUNTRY 5,Drug_1,2019,3
395294,COUNTRY 5,Drug_1,2019,3
2028834,COUNTRY 5,Drug_1,2019,3
1725092,COUNTRY 5,Drug_1,2019,3
796964,COUNTRY 5,Drug_1,2019,3
618920,COUNTRY 5,Drug_1,2019,3
12202,COUNTRY 5,Drug_1,2019,3
3754,COUNTRY 5,Drug_1,2019,3
22953004,COUNTRY 5,Drug_1,2019,3
558644,COUNTRY 5,Drug_1,2019,3
582457,COUNTRY 5,Drug_1,2019,3
343610,COUNTRY 5,Drug_1,2019,3
424763,COUNTRY 5,Drug_1,2019,3
6203,COUNTRY 5,Drug_1,2019,3
1115136,COUNTRY 5,Drug_2,2019,3
1634816,COUNTRY 5,Drug_2,2019,3
208385,COUNTRY 5,Drug_2,2019,3
1236612,COUNTRY 5,Drug_2,2019,3
374414,COUNTRY 5,Drug_2,2019,3
465296,COUNTRY 5,Drug_2,2019,3
2322323,COUNTRY 5,Drug_2,2019,3
434966,COUNTRY 5,Drug_2,2019,3
2167448,COUNTRY 5,Drug_2,2019,3
336280,COUNTRY 5,Drug_2,2019,3
650782,COUNTRY 5,Drug_2,2019,3
409246,COUNTRY 5,Drug_2,2019,3
395294,COUNTRY 5,Drug_2,2019,3
2028834,COUNTRY 5,Drug_2,2019,3
1725092,COUNTRY 5,Drug_2,2019,3
796964,COUNTRY 5,Drug_2,2019,3
618920,COUNTRY 5,Drug_2,2019,3
12202,COUNTRY 5,Drug_2,2019,3
3754,COUNTRY 5,Drug_2,2019,3
22953004,COUNTRY 5,Drug_2,2019,3
558644,COUNTRY 5,Drug_2,2019,3
582457,COUNTRY 5,Drug_2,2019,3
343610,COUNTRY 5,Drug_2,2019,3
424763,COUNTRY 5,Drug_2,2019,3
6203,COUNTRY 5,Drug_2,2019,3
376321,COUNTRY 1,Drug_1,2019,4
2097539,COUNTRY 1,Drug_1,2019,4
4613,COUNTRY 1,Drug_1,2019,4
541958,COUNTRY 1,Drug_1,2019,4
609418,COUNTRY 1,Drug_1,2019,4
655243,COUNTRY 1,Drug_1,2019,4
565004,COUNTRY 1,Drug_1,2019,4
686866,COUNTRY 1,Drug_1,2019,4
22,COUNTRY 1,Drug_1,2019,4
908183,COUNTRY 1,Drug_1,2019,4
662042,COUNTRY 1,Drug_1,2019,4
7589,COUNTRY 1,Drug_1,2019,4
2326438,COUNTRY 1,Drug_1,2019,4
20038311,COUNTRY 1,Drug_1,2019,4
603686,COUNTRY 1,Drug_1,2019,4
20142253,COUNTRY 1,Drug_1,2019,4
235309,COUNTRY 1,Drug_1,2019,4
534701,COUNTRY 1,Drug_1,2019,4
19301299,COUNTRY 1,Drug_1,2019,4
19783606,COUNTRY 1,Drug_1,2019,4
330938,COUNTRY 1,Drug_1,2019,4
5947,COUNTRY 1,Drug_1,2019,4
20553921,COUNTRY 1,Drug_1,2019,4
566341,COUNTRY 1,Drug_1,2019,4
1182662,COUNTRY 1,Drug_1,2019,4
376321,COUNTRY 1,Drug_2,2019,4
2097539,COUNTRY 1,Drug_2,2019,4
4613,COUNTRY 1,Drug_2,2019,4
541958,COUNTRY 1,Drug_2,2019,4
609418,COUNTRY 1,Drug_2,2019,4
655243,COUNTRY 1,Drug_2,2019,4
565004,COUNTRY 1,Drug_2,2019,4
686866,COUNTRY 1,Drug_2,2019,4
22,COUNTRY 1,Drug_2,2019,4
908183,COUNTRY 1,Drug_2,2019,4
662042,COUNTRY 1,Drug_2,2019,4
7589,COUNTRY 1,Drug_2,2019,4
2326438,COUNTRY 1,Drug_2,2019,4
20038311,COUNTRY 1,Drug_2,2019,4
603686,COUNTRY 1,Drug_2,2019,4
20142253,COUNTRY 1,Drug_2,2019,4
235309,COUNTRY 1,Drug_2,2019,4
534701,COUNTRY 1,Drug_2,2019,4
19301299,COUNTRY 1,Drug_2,2019,4
19783606,COUNTRY 1,Drug_2,2019,4
330938,COUNTRY 1,Drug_2,2019,4
5947,COUNTRY 1,Drug_2,2019,4
20553921,COUNTRY 1,Drug_2,2019,4
566341,COUNTRY 1,Drug_2,2019,4
1182662,COUNTRY 1,Drug_2,2019,4
670085,COUNTRY 2,Drug_1,2019,4
1396106,COUNTRY 2,Drug_1,2019,4
23800970,COUNTRY 2,Drug_1,2019,4
817423,COUNTRY 2,Drug_1,2019,4
304409,COUNTRY 2,Drug_1,2019,4
944924,COUNTRY 2,Drug_1,2019,4
226334,COUNTRY 2,Drug_1,2019,4
242975,COUNTRY 2,Drug_1,2019,4
214177,COUNTRY 2,Drug_1,2019,4
108836,COUNTRY 2,Drug_1,2019,4
11430,COUNTRY 2,Drug_1,2019,4
40,COUNTRY 2,Drug_1,2019,4
379055,COUNTRY 2,Drug_1,2019,4
3262,COUNTRY 2,Drug_1,2019,4
421058,COUNTRY 2,Drug_1,2019,4
19172040,COUNTRY 2,Drug_1,2019,4
580169,COUNTRY 2,Drug_1,2019,4
475211,COUNTRY 2,Drug_1,2019,4
817357,COUNTRY 2,Drug_1,2019,4
1007310,COUNTRY 2,Drug_1,2019,4
6353,COUNTRY 2,Drug_1,2019,4
637778,COUNTRY 2,Drug_1,2019,4
364243,COUNTRY 2,Drug_1,2019,4
608339,COUNTRY 2,Drug_1,2019,4
686036,COUNTRY 2,Drug_1,2019,4
670085,COUNTRY 2,Drug_2,2019,4
1396106,COUNTRY 2,Drug_2,2019,4
23800970,COUNTRY 2,Drug_2,2019,4
817423,COUNTRY 2,Drug_2,2019,4
304409,COUNTRY 2,Drug_2,2019,4
944924,COUNTRY 2,Drug_2,2019,4
226334,COUNTRY 2,Drug_2,2019,4
242975,COUNTRY 2,Drug_2,2019,4
214177,COUNTRY 2,Drug_2,2019,4
108836,COUNTRY 2,Drug_2,2019,4
11430,COUNTRY 2,Drug_2,2019,4
40,COUNTRY 2,Drug_2,2019,4
379055,COUNTRY 2,Drug_2,2019,4
3262,COUNTRY 2,Drug_2,2019,4
421058,COUNTRY 2,Drug_2,2019,4
19172040,COUNTRY 2,Drug_2,2019,4
580169,COUNTRY 2,Drug_2,2019,4
475211,COUNTRY 2,Drug_2,2019,4
817357,COUNTRY 2,Drug_2,2019,4
1007310,COUNTRY 2,Drug_2,2019,4
6353,COUNTRY 2,Drug_2,2019,4
637778,COUNTRY 2,Drug_2,2019,4
364243,COUNTRY 2,Drug_2,2019,4
608339,COUNTRY 2,Drug_2,2019,4
686036,COUNTRY 2,Drug_2,2019,4
25472,COUNTRY 3,Drug_1,2019,4
623489,COUNTRY 3,Drug_1,2019,4
1010818,COUNTRY 3,Drug_1,2019,4
993280,COUNTRY 3,Drug_1,2019,4
10374,COUNTRY 3,Drug_1,2019,4
610184,COUNTRY 3,Drug_1,2019,4
679055,COUNTRY 3,Drug_1,2019,4
544667,COUNTRY 3,Drug_1,2019,4
7067,COUNTRY 3,Drug_1,2019,4
445595,COUNTRY 3,Drug_1,2019,4
22058525,COUNTRY 3,Drug_1,2019,4
666013,COUNTRY 3,Drug_1,2019,4
554747,COUNTRY 3,Drug_1,2019,4
351137,COUNTRY 3,Drug_1,2019,4
1509800,COUNTRY 3,Drug_1,2019,4
375212,COUNTRY 3,Drug_1,2019,4
476461,COUNTRY 3,Drug_1,2019,4
358318,COUNTRY 3,Drug_1,2019,4
529969,COUNTRY 3,Drug_1,2019,4
9779,COUNTRY 3,Drug_1,2019,4
209588,COUNTRY 3,Drug_1,2019,4
387001,COUNTRY 3,Drug_1,2019,4
2286779,COUNTRY 3,Drug_1,2019,4
4289,COUNTRY 3,Drug_1,2019,4
481096,COUNTRY 3,Drug_1,2019,4
25472,COUNTRY 3,Drug_2,2019,4
623489,COUNTRY 3,Drug_2,2019,4
1010818,COUNTRY 3,Drug_2,2019,4
993280,COUNTRY 3,Drug_2,2019,4
10374,COUNTRY 3,Drug_2,2019,4
610184,COUNTRY 3,Drug_2,2019,4
679055,COUNTRY 3,Drug_2,2019,4
544667,COUNTRY 3,Drug_2,2019,4
7067,COUNTRY 3,Drug_2,2019,4
445595,COUNTRY 3,Drug_2,2019,4
22058525,COUNTRY 3,Drug_2,2019,4
666013,COUNTRY 3,Drug_2,2019,4
554747,COUNTRY 3,Drug_2,2019,4
351137,COUNTRY 3,Drug_2,2019,4
1509800,COUNTRY 3,Drug_2,2019,4
375212,COUNTRY 3,Drug_2,2019,4
476461,COUNTRY 3,Drug_2,2019,4
358318,COUNTRY 3,Drug_2,2019,4
529969,COUNTRY 3,Drug_2,2019,4
9779,COUNTRY 3,Drug_2,2019,4
209588,COUNTRY 3,Drug_2,2019,4
387001,COUNTRY 3,Drug_2,2019,4
2286779,COUNTRY 3,Drug_2,2019,4
4289,COUNTRY 3,Drug_2,2019,4
481096,COUNTRY 3,Drug_2,2019,4
434944,COUNTRY 4,Drug_1,2019,4
391939,COUNTRY 4,Drug_1,2019,4
247301,COUNTRY 4,Drug_1,2019,4
245509,COUNTRY 4,Drug_1,2019,4
391949,COUNTRY 4,Drug_1,2019,4
19170448,COUNTRY 4,Drug_1,2019,4
324371,COUNTRY 4,Drug_1,2019,4
1309094,COUNTRY 4,Drug_1,2019,4
113063,COUNTRY 4,Drug_1,2019,4
230182,COUNTRY 4,Drug_1,2019,4
232621,COUNTRY 4,Drug_1,2019,4
402479,COUNTRY 4,Drug_1,2019,4
444080,COUNTRY 4,Drug_1,2019,4
928562,COUNTRY 4,Drug_1,2019,4
11572,COUNTRY 4,Drug_1,2019,4
5300,COUNTRY 4,Drug_1,2019,4
594359,COUNTRY 4,Drug_1,2019,4
111929,COUNTRY 4,Drug_1,2019,4
590275,COUNTRY 4,Drug_1,2019,4
8899,COUNTRY 4,Drug_1,2019,4
246215,COUNTRY 4,Drug_1,2019,4
4679,COUNTRY 4,Drug_1,2019,4
11341,COUNTRY 4,Drug_1,2019,4
328015,COUNTRY 4,Drug_1,2019,4
127958,COUNTRY 4,Drug_1,2019,4
434944,COUNTRY 4,Drug_2,2019,4
391939,COUNTRY 4,Drug_2,2019,4
247301,COUNTRY 4,Drug_2,2019,4
245509,COUNTRY 4,Drug_2,2019,4
391949,COUNTRY 4,Drug_2,2019,4
19170448,COUNTRY 4,Drug_2,2019,4
324371,COUNTRY 4,Drug_2,2019,4
1309094,COUNTRY 4,Drug_2,2019,4
113063,COUNTRY 4,Drug_2,2019,4
230182,COUNTRY 4,Drug_2,2019,4
232621,COUNTRY 4,Drug_2,2019,4
402479,COUNTRY 4,Drug_2,2019,4
444080,COUNTRY 4,Drug_2,2019,4
928562,COUNTRY 4,Drug_2,2019,4
11572,COUNTRY 4,Drug_2,2019,4
5300,COUNTRY 4,Drug_2,2019,4
594359,COUNTRY 4,Drug_2,2019,4
111929,COUNTRY 4,Drug_2,2019,4
590275,COUNTRY 4,Drug_2,2019,4
8899,COUNTRY 4,Drug_2,2019,4
246215,COUNTRY 4,Drug_2,2019,4
4679,COUNTRY 4,Drug_2,2019,4
11341,COUNTRY 4,Drug_2,2019,4
328015,COUNTRY 4,Drug_2,2019,4
127958,COUNTRY 4,Drug_2,2019,4
1115136,COUNTRY 5,Drug_1,2019,4
1634816,COUNTRY 5,Drug_1,2019,4
208385,COUNTRY 5,Drug_1,2019,4
1236612,COUNTRY 5,Drug_1,2019,4
374414,COUNTRY 5,Drug_1,2019,4
465296,COUNTRY 5,Drug_1,2019,4
2322323,COUNTRY 5,Drug_1,2019,4
434966,COUNTRY 5,Drug_1,2019,4
2167448,COUNTRY 5,Drug_1,2019,4
336280,COUNTRY 5,Drug_1,2019,4
650782,COUNTRY 5,Drug_1,2019,4
409246,COUNTRY 5,Drug_1,2019,4
395294,COUNTRY 5,Drug_1,2019,4
2028834,COUNTRY 5,Drug_1,2019,4
1725092,COUNTRY 5,Drug_1,2019,4
796964,COUNTRY 5,Drug_1,2019,4
618920,COUNTRY 5,Drug_1,2019,4
12202,COUNTRY 5,Drug_1,2019,4
3754,COUNTRY 5,Drug_1,2019,4
22953004,COUNTRY 5,Drug_1,2019,4
558644,COUNTRY 5,Drug_1,2019,4
582457,COUNTRY 5,Drug_1,2019,4
343610,COUNTRY 5,Drug_1,2019,4
424763,COUNTRY 5,Drug_1,2019,4
6203,COUNTRY 5,Drug_1,2019,4
1115136,COUNTRY 5,Drug_2,2019,4
1634816,COUNTRY 5,Drug_2,2019,4
208385,COUNTRY 5,Drug_2,2019,4
1236612,COUNTRY 5,Drug_2,2019,4
374414,COUNTRY 5,Drug_2,2019,4
465296,COUNTRY 5,Drug_2,2019,4
2322323,COUNTRY 5,Drug_2,2019,4
434966,COUNTRY 5,Drug_2,2019,4
2167448,COUNTRY 5,Drug_2,2019,4
336280,COUNTRY 5,Drug_2,2019,4
650782,COUNTRY 5,Drug_2,2019,4
409246,COUNTRY 5,Drug_2,2019,4
395294,COUNTRY 5,Drug_2,2019,4
2028834,COUNTRY 5,Drug_2,2019,4
1725092,COUNTRY 5,Drug_2,2019,4
796964,COUNTRY 5,Drug_2,2019,4
618920,COUNTRY 5,Drug_2,2019,4
12202,COUNTRY 5,Drug_2,2019,4
3754,COUNTRY 5,Drug_2,2019,4
22953004,COUNTRY 5,Drug_2,2019,4
558644,COUNTRY 5,Drug_2,2019,4
582457,COUNTRY 5,Drug_2,2019,4
343610,COUNTRY 5,Drug_2,2019,4
424763,COUNTRY 5,Drug_2,2019,4
6203,COUNTRY 5,Drug_2,2019,4
376321,COUNTRY 1,Drug_1,2019,5
2097539,COUNTRY 1,Drug_1,2019,5
4613,COUNTRY 1,Drug_1,2019,5
541958,COUNTRY 1,Drug_1,2019,5
609418,COUNTRY 1,Drug_1,2019,5
655243,COUNTRY 1,Drug_1,2019,5
565004,COUNTRY 1,Drug_1,2019,5
686866,COUNTRY 1,Drug_1,2019,5
22,COUNTRY 1,Drug_1,2019,5
908183,COUNTRY 1,Drug_1,2019,5
662042,COUNTRY 1,Drug_1,2019,5
7589,COUNTRY 1,Drug_1,2019,5
2326438,COUNTRY 1,Drug_1,2019,5
20038311,COUNTRY 1,Drug_1,2019,5
603686,COUNTRY 1,Drug_1,2019,5
20142253,COUNTRY 1,Drug_1,2019,5
235309,COUNTRY 1,Drug_1,2019,5
534701,COUNTRY 1,Drug_1,2019,5
19301299,COUNTRY 1,Drug_1,2019,5
19783606,COUNTRY 1,Drug_1,2019,5
330938,COUNTRY 1,Drug_1,2019,5
5947,COUNTRY 1,Drug_1,2019,5
20553921,COUNTRY 1,Drug_1,2019,5
566341,COUNTRY 1,Drug_1,2019,5
1182662,COUNTRY 1,Drug_1,2019,5
376321,COUNTRY 1,Drug_2,2019,5
2097539,COUNTRY 1,Drug_2,2019,5
4613,COUNTRY 1,Drug_2,2019,5
541958,COUNTRY 1,Drug_2,2019,5
609418,COUNTRY 1,Drug_2,2019,5
655243,COUNTRY 1,Drug_2,2019,5
565004,COUNTRY 1,Drug_2,2019,5
686866,COUNTRY 1,Drug_2,2019,5
22,COUNTRY 1,Drug_2,2019,5
908183,COUNTRY 1,Drug_2,2019,5
662042,COUNTRY 1,Drug_2,2019,5
7589,COUNTRY 1,Drug_2,2019,5
2326438,COUNTRY 1,Drug_2,2019,5
20038311,COUNTRY 1,Drug_2,2019,5
603686,COUNTRY 1,Drug_2,2019,5
20142253,COUNTRY 1,Drug_2,2019,5
235309,COUNTRY 1,Drug_2,2019,5
534701,COUNTRY 1,Drug_2,2019,5
19301299,COUNTRY 1,Drug_2,2019,5
19783606,COUNTRY 1,Drug_2,2019,5
330938,COUNTRY 1,Drug_2,2019,5
5947,COUNTRY 1,Drug_2,2019,5
20553921,COUNTRY 1,Drug_2,2019,5
566341,COUNTRY 1,Drug_2,2019,5
1182662,COUNTRY 1,Drug_2,2019,5
670085,COUNTRY 2,Drug_1,2019,5
1396106,COUNTRY 2,Drug_1,2019,5
23800970,COUNTRY 2,Drug_1,2019,5
817423,COUNTRY 2,Drug_1,2019,5
304409,COUNTRY 2,Drug_1,2019,5
944924,COUNTRY 2,Drug_1,2019,5
226334,COUNTRY 2,Drug_1,2019,5
242975,COUNTRY 2,Drug_1,2019,5
214177,COUNTRY 2,Drug_1,2019,5
108836,COUNTRY 2,Drug_1,2019,5
11430,COUNTRY 2,Drug_1,2019,5
40,COUNTRY 2,Drug_1,2019,5
379055,COUNTRY 2,Drug_1,2019,5
3262,COUNTRY 2,Drug_1,2019,5
421058,COUNTRY 2,Drug_1,2019,5
19172040,COUNTRY 2,Drug_1,2019,5
580169,COUNTRY 2,Drug_1,2019,5
475211,COUNTRY 2,Drug_1,2019,5
817357,COUNTRY 2,Drug_1,2019,5
1007310,COUNTRY 2,Drug_1,2019,5
6353,COUNTRY 2,Drug_1,2019,5
637778,COUNTRY 2,Drug_1,2019,5
364243,COUNTRY 2,Drug_1,2019,5
608339,COUNTRY 2,Drug_1,2019,5
686036,COUNTRY 2,Drug_1,2019,5
670085,COUNTRY 2,Drug_2,2019,5
1396106,COUNTRY 2,Drug_2,2019,5
23800970,COUNTRY 2,Drug_2,2019,5
817423,COUNTRY 2,Drug_2,2019,5
304409,COUNTRY 2,Drug_2,2019,5
944924,COUNTRY 2,Drug_2,2019,5
226334,COUNTRY 2,Drug_2,2019,5
242975,COUNTRY 2,Drug_2,2019,5
214177,COUNTRY 2,Drug_2,2019,5
108836,COUNTRY 2,Drug_2,2019,5
11430,COUNTRY 2,Drug_2,2019,5
40,COUNTRY 2,Drug_2,2019,5
379055,COUNTRY 2,Drug_2,2019,5
3262,COUNTRY 2,Drug_2,2019,5
421058,COUNTRY 2,Drug_2,2019,5
19172040,COUNTRY 2,Drug_2,2019,5
580169,COUNTRY 2,Drug_2,2019,5
475211,COUNTRY 2,Drug_2,2019,5
817357,COUNTRY 2,Drug_2,2019,5
1007310,COUNTRY 2,Drug_2,2019,5
6353,COUNTRY 2,Drug_2,2019,5
637778,COUNTRY 2,Drug_2,2019,5
364243,COUNTRY 2,Drug_2,2019,5
608339,COUNTRY 2,Drug_2,2019,5
686036,COUNTRY 2,Drug_2,2019,5
25472,COUNTRY 3,Drug_1,2019,5
623489,COUNTRY 3,Drug_1,2019,5
1010818,COUNTRY 3,Drug_1,2019,5
993280,COUNTRY 3,Drug_1,2019,5
10374,COUNTRY 3,Drug_1,2019,5
610184,COUNTRY 3,Drug_1,2019,5
679055,COUNTRY 3,Drug_1,2019,5
544667,COUNTRY 3,Drug_1,2019,5
7067,COUNTRY 3,Drug_1,2019,5
445595,COUNTRY 3,Drug_1,2019,5
22058525,COUNTRY 3,Drug_1,2019,5
666013,COUNTRY 3,Drug_1,2019,5
554747,COUNTRY 3,Drug_1,2019,5
351137,COUNTRY 3,Drug_1,2019,5
1509800,COUNTRY 3,Drug_1,2019,5
375212,COUNTRY 3,Drug_1,2019,5
476461,COUNTRY 3,Drug_1,2019,5
358318,COUNTRY 3,Drug_1,2019,5
529969,COUNTRY 3,Drug_1,2019,5
9779,COUNTRY 3,Drug_1,2019,5
209588,COUNTRY 3,Drug_1,2019,5
387001,COUNTRY 3,Drug_1,2019,5
2286779,COUNTRY 3,Drug_1,2019,5
4289,COUNTRY 3,Drug_1,2019,5
481096,COUNTRY 3,Drug_1,2019,5
25472,COUNTRY 3,Drug_2,2019,5
623489,COUNTRY 3,Drug_2,2019,5
1010818,COUNTRY 3,Drug_2,2019,5
993280,COUNTRY 3,Drug_2,2019,5
10374,COUNTRY 3,Drug_2,2019,5
610184,COUNTRY 3,Drug_2,2019,5
679055,COUNTRY 3,Drug_2,2019,5
544667,COUNTRY 3,Drug_2,2019,5
7067,COUNTRY 3,Drug_2,2019,5
445595,COUNTRY 3,Drug_2,2019,5
22058525,COUNTRY 3,Drug_2,2019,5
666013,COUNTRY 3,Drug_2,2019,5
554747,COUNTRY 3,Drug_2,2019,5
351137,COUNTRY 3,Drug_2,2019,5
1509800,COUNTRY 3,Drug_2,2019,5
375212,COUNTRY 3,Drug_2,2019,5
476461,COUNTRY 3,Drug_2,2019,5
358318,COUNTRY 3,Drug_2,2019,5
529969,COUNTRY 3,Drug_2,2019,5
9779,COUNTRY 3,Drug_2,2019,5
209588,COUNTRY 3,Drug_2,2019,5
387001,COUNTRY 3,Drug_2,2019,5
2286779,COUNTRY 3,Drug_2,2019,5
4289,COUNTRY 3,Drug_2,2019,5
481096,COUNTRY 3,Drug_2,2019,5
434944,COUNTRY 4,Drug_1,2019,5
391939,COUNTRY 4,Drug_1,2019,5
247301,COUNTRY 4,Drug_1,2019,5
245509,COUNTRY 4,Drug_1,2019,5
391949,COUNTRY 4,Drug_1,2019,5
19170448,COUNTRY 4,Drug_1,2019,5
324371,COUNTRY 4,Drug_1,2019,5
1309094,COUNTRY 4,Drug_1,2019,5
113063,COUNTRY 4,Drug_1,2019,5
230182,COUNTRY 4,Drug_1,2019,5
232621,COUNTRY 4,Drug_1,2019,5
402479,COUNTRY 4,Drug_1,2019,5
444080,COUNTRY 4,Drug_1,2019,5
928562,COUNTRY 4,Drug_1,2019,5
11572,COUNTRY 4,Drug_1,2019,5
5300,COUNTRY 4,Drug_1,2019,5
594359,COUNTRY 4,Drug_1,2019,5
111929,COUNTRY 4,Drug_1,2019,5
590275,COUNTRY 4,Drug_1,2019,5
8899,COUNTRY 4,Drug_1,2019,5
246215,COUNTRY 4,Drug_1,2019,5
4679,COUNTRY 4,Drug_1,2019,5
11341,COUNTRY 4,Drug_1,2019,5
328015,COUNTRY 4,Drug_1,2019,5
127958,COUNTRY 4,Drug_1,2019,5
434944,COUNTRY 4,Drug_2,2019,5
391939,COUNTRY 4,Drug_2,2019,5
247301,COUNTRY 4,Drug_2,2019,5
245509,COUNTRY 4,Drug_2,2019,5
391949,COUNTRY 4,Drug_2,2019,5
19170448,COUNTRY 4,Drug_2,2019,5
324371,COUNTRY 4,Drug_2,2019,5
1309094,COUNTRY 4,Drug_2,2019,5
113063,COUNTRY 4,Drug_2,2019,5
230182,COUNTRY 4,Drug_2,2019,5
232621,COUNTRY 4,Drug_2,2019,5
402479,COUNTRY 4,Drug_2,2019,5
444080,COUNTRY 4,Drug_2,2019,5
928562,COUNTRY 4,Drug_2,2019,5
11572,COUNTRY 4,Drug_2,2019,5
5300,COUNTRY 4,Drug_2,2019,5
594359,COUNTRY 4,Drug_2,2019,5
111929,COUNTRY 4,Drug_2,2019,5
590275,COUNTRY 4,Drug_2,2019,5
8899,COUNTRY 4,Drug_2,2019,5
246215,COUNTRY 4,Drug_2,2019,5
4679,COUNTRY 4,Drug_2,2019,5
11341,COUNTRY 4,Drug_2,2019,5
328015,COUNTRY 4,Drug_2,2019,5
127958,COUNTRY 4,Drug_2,2019,5
1115136,COUNTRY 5,Drug_1,2019,5
1634816,COUNTRY 5,Drug_1,2019,5
208385,COUNTRY 5,Drug_1,2019,5
1236612,COUNTRY 5,Drug_1,2019,5
374414,COUNTRY 5,Drug_1,2019,5
465296,COUNTRY 5,Drug_1,2019,5
2322323,COUNTRY 5,Drug_1,2019,5
434966,COUNTRY 5,Drug_1,2019,5
2167448,COUNTRY 5,Drug_1,2019,5
336280,COUNTRY 5,Drug_1,2019,5
650782,COUNTRY 5,Drug_1,2019,5
409246,COUNTRY 5,Drug_1,2019,5
395294,COUNTRY 5,Drug_1,2019,5
2028834,COUNTRY 5,Drug_1,2019,5
1725092,COUNTRY 5,Drug_1,2019,5
796964,COUNTRY 5,Drug_1,2019,5
618920,COUNTRY 5,Drug_1,2019,5
12202,COUNTRY 5,Drug_1,2019,5
3754,COUNTRY 5,Drug_1,2019,5
22953004,COUNTRY 5,Drug_1,2019,5
558644,COUNTRY 5,Drug_1,2019,5
582457,COUNTRY 5,Drug_1,2019,5
343610,COUNTRY 5,Drug_1,2019,5
424763,COUNTRY 5,Drug_1,2019,5
6203,COUNTRY 5,Drug_1,2019,5
1115136,COUNTRY 5,Drug_2,2019,5
1634816,COUNTRY 5,Drug_2,2019,5
208385,COUNTRY 5,Drug_2,2019,5
1236612,COUNTRY 5,Drug_2,2019,5
374414,COUNTRY 5,Drug_2,2019,5
465296,COUNTRY 5,Drug_2,2019,5
2322323,COUNTRY 5,Drug_2,2019,5
434966,COUNTRY 5,Drug_2,2019,5
2167448,COUNTRY 5,Drug_2,2019,5
336280,COUNTRY 5,Drug_2,2019,5
650782,COUNTRY 5,Drug_2,2019,5
409246,COUNTRY 5,Drug_2,2019,5
395294,COUNTRY 5,Drug_2,2019,5
2028834,COUNTRY 5,Drug_2,2019,5
1725092,COUNTRY 5,Drug_2,2019,5
796964,COUNTRY 5,Drug_2,2019,5
618920,COUNTRY 5,Drug_2,2019,5
12202,COUNTRY 5,Drug_2,2019,5
3754,COUNTRY 5,Drug_2,2019,5
22953004,COUNTRY 5,Drug_2,2019,5
558644,COUNTRY 5,Drug_2,2019,5
582457,COUNTRY 5,Drug_2,2019,5
343610,COUNTRY 5,Drug_2,2019,5
424763,COUNTRY 5,Drug_2,2019,5
6203,COUNTRY 5,Drug_2,2019,5
376321,COUNTRY 1,Drug_1,2019,6
2097539,COUNTRY 1,Drug_1,2019,6
4613,COUNTRY 1,Drug_1,2019,6
541958,COUNTRY 1,Drug_1,2019,6
609418,COUNTRY 1,Drug_1,2019,6
655243,COUNTRY 1,Drug_1,2019,6
565004,COUNTRY 1,Drug_1,2019,6
686866,COUNTRY 1,Drug_1,2019,6
22,COUNTRY 1,Drug_1,2019,6
908183,COUNTRY 1,Drug_1,2019,6
662042,COUNTRY 1,Drug_1,2019,6
7589,COUNTRY 1,Drug_1,2019,6
2326438,COUNTRY 1,Drug_1,2019,6
20038311,COUNTRY 1,Drug_1,2019,6
603686,COUNTRY 1,Drug_1,2019,6
20142253,COUNTRY 1,Drug_1,2019,6
235309,COUNTRY 1,Drug_1,2019,6
534701,COUNTRY 1,Drug_1,2019,6
19301299,COUNTRY 1,Drug_1,2019,6
19783606,COUNTRY 1,Drug_1,2019,6
330938,COUNTRY 1,Drug_1,2019,6
5947,COUNTRY 1,Drug_1,2019,6
20553921,COUNTRY 1,Drug_1,2019,6
566341,COUNTRY 1,Drug_1,2019,6
1182662,COUNTRY 1,Drug_1,2019,6
376321,COUNTRY 1,Drug_2,2019,6
2097539,COUNTRY 1,Drug_2,2019,6
4613,COUNTRY 1,Drug_2,2019,6
541958,COUNTRY 1,Drug_2,2019,6
609418,COUNTRY 1,Drug_2,2019,6
655243,COUNTRY 1,Drug_2,2019,6
565004,COUNTRY 1,Drug_2,2019,6
686866,COUNTRY 1,Drug_2,2019,6
22,COUNTRY 1,Drug_2,2019,6
908183,COUNTRY 1,Drug_2,2019,6
662042,COUNTRY 1,Drug_2,2019,6
7589,COUNTRY 1,Drug_2,2019,6
2326438,COUNTRY 1,Drug_2,2019,6
20038311,COUNTRY 1,Drug_2,2019,6
603686,COUNTRY 1,Drug_2,2019,6
20142253,COUNTRY 1,Drug_2,2019,6
235309,COUNTRY 1,Drug_2,2019,6
534701,COUNTRY 1,Drug_2,2019,6
19301299,COUNTRY 1,Drug_2,2019,6
19783606,COUNTRY 1,Drug_2,2019,6
330938,COUNTRY 1,Drug_2,2019,6
5947,COUNTRY 1,Drug_2,2019,6
20553921,COUNTRY 1,Drug_2,2019,6
566341,COUNTRY 1,Drug_2,2019,6
1182662,COUNTRY 1,Drug_2,2019,6
670085,COUNTRY 2,Drug_1,2019,6
1396106,COUNTRY 2,Drug_1,2019,6
23800970,COUNTRY 2,Drug_1,2019,6
