Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
1634816,COUNTRY 5,Drug 2,2019,1,69.40895,41.828564,96.04655
208385,COUNTRY 5,Drug 2,2019,1,69.40895,52.95744,79.48131
1236612,COUNTRY 5,Drug 2,2019,1,22.944178,4.6950717,62.5982
374414,COUNTRY 5,Drug 2,2019,1,44.51461,27.738503,66.082405
465296,COUNTRY 5,Drug 2,2019,1,72.81141,50.3084,92.13071
2322323,COUNTRY 5,Drug 2,2019,1,124.582695,88.508606,157.02301
434966,COUNTRY 5,Drug 2,2019,1,111.64539,97.67128,132.78903
2167448,COUNTRY 5,Drug 2,2019,1,23.632833,14.868441,42.24073
336280,COUNTRY 5,Drug 2,2019,1,122.56237,98.081505,150.60384
650782,COUNTRY 5,Drug 2,2019,1,96.88279,67.33597,140.41005
409246,COUNTRY 5,Drug 2,2019,1,235.19202,215.87639,249.27574
395294,COUNTRY 5,Drug 2,2019,1,112.22923,84.94605,136.27686
2028834,COUNTRY 5,Drug 2,2019,1,34.99031,12.471523,62.900677
1725092,COUNTRY 5,Drug 2,2019,1,65.68148,45.80919,83.76272
796964,COUNTRY 5,Drug 2,2019,1,85.386444,64.28359,110.037056
618920,COUNTRY 5,Drug 2,2019,1,98.20402,81.90736,122.16503
12202,COUNTRY 5,Drug 2,2019,1,199.62386,158.17427,241.85414
3754,COUNTRY 5,Drug 2,2019,1,185.45972,166.95442,194.10977
22953004,COUNTRY 5,Drug 2,2019,1,59.418755,35.12052,93.31444
558644,COUNTRY 5,Drug 2,2019,1,92.472206,65.78036,123.07651
582457,COUNTRY 5,Drug 2,2019,1,31.975283,8.002389,59.02908
343610,COUNTRY 5,Drug 2,2019,1,86.860954,65.49925,112.39327
424763,COUNTRY 5,Drug 2,2019,1,100.82032,59.302166,173.26698
6203,COUNTRY 5,Drug 2,2019,1,377.8495,273.8531,462.0723
376321,COUNTRY 1,Drug 1,2019,2,17.938755,7.8180037,31.826181
2097539,COUNTRY 1,Drug 1,2019,2,48.45131,35.0723,57.60629
4613,COUNTRY 1,Drug 1,2019,2,32.34975,11.465086,74.808205
541958,COUNTRY 1,Drug 1,2019,2,41.169064,31.290455,48.6009
609418,COUNTRY 1,Drug 1,2019,2,38.37054,28.341234,47.93878
655243,COUNTRY 1,Drug 1,2019,2,6.692014,3.0822985,16.594543
565004,COUNTRY 1,Drug 1,2019,2,21.20231,6.647039,32.757423
686866,COUNTRY 1,Drug 1,2019,2,8.624863,2.0081406,20.884901
22,COUNTRY 1,Drug 1,2019,2,27.995155,12.645196,42.16216
908183,COUNTRY 1,Drug 1,2019,2,42.019234,21.730242,66.46266
662042,COUNTRY 1,Drug 1,2019,2,26.405693,14.78024,42.033813
7589,COUNTRY 1,Drug 1,2019,2,22.580786,14.78024,35.74803
2326438,COUNTRY 1,Drug 1,2019,2,54.621063,31.86727,81.03324
20038311,COUNTRY 1,Drug 1,2019,2,6.8683004,3.2710207,22.873196
603686,COUNTRY 1,Drug 1,2019,2,71.111984,64.0747,76.51032
20142253,COUNTRY 1,Drug 1,2019,2,128.22543,82.46332,174.97346
235309,COUNTRY 1,Drug 1,2019,2,30.775993,10.515381,50.73596
534701,COUNTRY 1,Drug 1,2019,2,125.55562,112.7453,132.16107
19301299,COUNTRY 1,Drug 1,2019,2,120.66521,106.66883,131.37143
19783606,COUNTRY 1,Drug 1,2019,2,206.96815,199.07648,229.52943
330938,COUNTRY 1,Drug 1,2019,2,30.8591,15.8121605,48.140083
5947,COUNTRY 1,Drug 1,2019,2,21.639048,15.918781,27.163536
20553921,COUNTRY 1,Drug 1,2019,2,23.438637,12.917423,32.846466
566341,COUNTRY 1,Drug 1,2019,2,72.06168,55.754177,84.850464
1182662,COUNTRY 1,Drug 1,2019,2,4.5597987,3.111355,13.4595785
376321,COUNTRY 1,Drug 2,2019,2,23.493807,19.27866,31.918848
2097539,COUNTRY 1,Drug 2,2019,2,100.678055,70.55158,142.3717
4613,COUNTRY 1,Drug 2,2019,2,40.60663,18.853662,81.77209
541958,COUNTRY 1,Drug 2,2019,2,26.86414,4.5597987,49.682068
609418,COUNTRY 1,Drug 2,2019,2,53.86819,41.873177,70.06836
655243,COUNTRY 1,Drug 2,2019,2,30.8591,15.056385,52.709946
565004,COUNTRY 1,Drug 2,2019,2,26.872974,15.975171,43.49731
686866,COUNTRY 1,Drug 2,2019,2,5.3175855,3.111355,17.785065
22,COUNTRY 1,Drug 2,2019,2,83.178925,70.50366,97.41425
908183,COUNTRY 1,Drug 2,2019,2,51.263252,39.142418,58.671955
662042,COUNTRY 1,Drug 2,2019,2,66.113304,34.555454,102.2861
7589,COUNTRY 1,Drug 2,2019,2,74.093506,66.28133,85.31414
2326438,COUNTRY 1,Drug 2,2019,2,94.24742,88.416626,103.21239
20038311,COUNTRY 1,Drug 2,2019,2,48.950672,19.11471,87.81825
603686,COUNTRY 1,Drug 2,2019,2,139.63959,122.15062,152.29959
20142253,COUNTRY 1,Drug 2,2019,2,100.54707,84.99124,121.70314
235309,COUNTRY 1,Drug 2,2019,2,29.66328,21.410025,38.34223
534701,COUNTRY 1,Drug 2,2019,2,179.90578,160.94191,212.91063
19301299,COUNTRY 1,Drug 2,2019,2,107.24684,81.571304,140.67894
19783606,COUNTRY 1,Drug 2,2019,2,242.68445,217.958,271.09085
330938,COUNTRY 1,Drug 2,2019,2,25.79135,16.188564,37.192795
5947,COUNTRY 1,Drug 2,2019,2,81.542694,73.15501,91.1838
20553921,COUNTRY 1,Drug 2,2019,2,56.862972,48.34648,69.49376
566341,COUNTRY 1,Drug 2,2019,2,55.13094,33.035503,84.786606
1182662,COUNTRY 1,Drug 2,2019,2,21.097002,11.465086,37.00312
670085,COUNTRY 2,Drug 1,2019,2,36.900993,18.592827,51.24492
1396106,COUNTRY 2,Drug 1,2019,2,74.948166,61.564697,91.67793
23800970,COUNTRY 2,Drug 1,2019,2,1553.0166,715.8986,2650.527
817423,COUNTRY 2,Drug 1,2019,2,78.330055,72.69812,87.321526
304409,COUNTRY 2,Drug 1,2019,2,81.65295,67.231026,98.84184
944924,COUNTRY 2,Drug 1,2019,2,17.452415,5.114452,34.72462
226334,COUNTRY 2,Drug 1,2019,2,46.98572,30.391678,61.16209
242975,COUNTRY 2,Drug 1,2019,2,34.99031,22.561855,45.242218
214177,COUNTRY 2,Drug 1,2019,2,44.97539,25.844728,68.73476
108836,COUNTRY 2,Drug 1,2019,2,193.92635,158.17427,235.12491
11430,COUNTRY 2,Drug 1,2019,2,15.864432,6.7987957,33.804935
40,COUNTRY 2,Drug 1,2019,2,9.355155,4.4009795,22.152014
379055,COUNTRY 2,Drug 1,2019,2,71.53754,65.17444,76.42154
3262,COUNTRY 2,Drug 1,2019,2,96.31433,71.11538,127.47279
421058,COUNTRY 2,Drug 1,2019,2,72.81141,67.06301,76.60277
19172040,COUNTRY 2,Drug 1,2019,2,251.7437,231.21356,282.7808
580169,COUNTRY 2,Drug 1,2019,2,19.19238,11.205498,30.965736
475211,COUNTRY 2,Drug 1,2019,2,34.45707,25.05597,42.237534
817357,COUNTRY 2,Drug 1,2019,2,42.088535,32.30642,52.03929
1007310,COUNTRY 2,Drug 1,2019,2,47.928932,25.73818,68.686104
6353,COUNTRY 2,Drug 1,2019,2,60.620373,42.566345,79.83584
637778,COUNTRY 2,Drug 1,2019,2,59.17398,51.70722,70.29234
364243,COUNTRY 2,Drug 1,2019,2,30.003681,20.37202,38.776157
608339,COUNTRY 2,Drug 1,2019,2,32.889565,21.518787,46.77096
686036,COUNTRY 2,Drug 1,2019,2,81.46952,67.231026,98.11603
670085,COUNTRY 2,Drug 2,2019,2,56.19326,47.352287,62.788586
1396106,COUNTRY 2,Drug 2,2019,2,84.506714,58.93281,114.38637
23800970,COUNTRY 2,Drug 2,2019,2,1302.5596,943.0106,1777.8511
817423,COUNTRY 2,Drug 2,2019,2,86.208916,60.696743,120.29984
304409,COUNTRY 2,Drug 2,2019,2,154.71928,139.07803,167.54695
944924,COUNTRY 2,Drug 2,2019,2,25.06731,0.0,44.778027
226334,COUNTRY 2,Drug 2,2019,2,80.28335,60.60749,102.62808
242975,COUNTRY 2,Drug 2,2019,2,40.100624,26.030796,60.47397
214177,COUNTRY 2,Drug 2,2019,2,23.530489,11.465086,52.153267
108836,COUNTRY 2,Drug 2,2019,2,201.48087,163.5656,228.38666
11430,COUNTRY 2,Drug 2,2019,2,34.6658,13.762166,56.81024
40,COUNTRY 2,Drug 2,2019,2,45.879295,28.877846,65.21885
379055,COUNTRY 2,Drug 2,2019,2,125.034676,115.10401,131.7931
3262,COUNTRY 2,Drug 2,2019,2,147.74341,122.972244,183.78262
421058,COUNTRY 2,Drug 2,2019,2,159.50937,139.827,184.09337
19172040,COUNTRY 2,Drug 2,2019,2,223.722,221.60359,238.96379
580169,COUNTRY 2,Drug 2,2019,2,29.866795,12.918538,46.10571
475211,COUNTRY 2,Drug 2,2019,2,53.539043,45.688858,68.66437
817357,COUNTRY 2,Drug 2,2019,2,80.1398,62.33528,101.04783
1007310,COUNTRY 2,Drug 2,2019,2,53.877,25.844728,89.73722
6353,COUNTRY 2,Drug 2,2019,2,69.92219,45.688858,92.723656
637778,COUNTRY 2,Drug 2,2019,2,63.521336,49.499973,78.31033
364243,COUNTRY 2,Drug 2,2019,2,45.01546,26.642677,62.959843
608339,COUNTRY 2,Drug 2,2019,2,114.73406,91.23316,138.538
686036,COUNTRY 2,Drug 2,2019,2,86.208916,62.408474,109.93175
25472,COUNTRY 3,Drug 1,2019,2,28.944859,21.65479,36.085648
623489,COUNTRY 3,Drug 1,2019,2,17.110943,12.796956,24.934847
1010818,COUNTRY 3,Drug 1,2019,2,8.44778,1.4538085,23.34347
993280,COUNTRY 3,Drug 1,2019,2,52.37702,33.546345,67.57617
10374,COUNTRY 3,Drug 1,2019,2,20.807045,11.964063,29.496819
610184,COUNTRY 3,Drug 1,2019,2,129.44305,116.73795,137.86697
679055,COUNTRY 3,Drug 1,2019,2,68.13508,52.386093,79.2303
544667,COUNTRY 3,Drug 1,2019,2,30.317066,19.587963,40.235703
7067,COUNTRY 3,Drug 1,2019,2,184.71326,159.87129,215.28288
445595,COUNTRY 3,Drug 1,2019,2,19.882364,3.8517478,30.404589
22058525,COUNTRY 3,Drug 1,2019,2,2163.3142,1451.9011,2461.5974
666013,COUNTRY 3,Drug 1,2019,2,51.388836,27.135082,88.27262
554747,COUNTRY 3,Drug 1,2019,2,21.097002,12.983023,31.286648
351137,COUNTRY 3,Drug 1,2019,2,38.03231,30.451887,44.58497
1509800,COUNTRY 3,Drug 1,2019,2,55.52254,44.433964,71.01806
375212,COUNTRY 3,Drug 1,2019,2,9.483709,5.114452,20.54427
476461,COUNTRY 3,Drug 1,2019,2,15.345897,8.002389,27.71582
358318,COUNTRY 3,Drug 1,2019,2,65.68851,55.07638,74.420265
529969,COUNTRY 3,Drug 1,2019,2,14.315205,5.7794385,29.318768
9779,COUNTRY 3,Drug 1,2019,2,57.649757,47.230717,70.17321
209588,COUNTRY 3,Drug 1,2019,2,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2019,2,40.162308,26.11331,49.880127
2286779,COUNTRY 3,Drug 1,2019,2,53.871334,42.558643,68.16694
4289,COUNTRY 3,Drug 1,2019,2,76.01075,64.56529,94.3858
481096,COUNTRY 3,Drug 1,2019,2,51.94355,34.122585,66.9891
25472,COUNTRY 3,Drug 2,2019,2,7.936046,3.2916098,19.035503
623489,COUNTRY 3,Drug 2,2019,2,89.86982,68.3492,115.800156
1010818,COUNTRY 3,Drug 2,2019,2,2.9020429,0.0,18.957598
993280,COUNTRY 3,Drug 2,2019,2,71.922676,50.529266,91.4306
10374,COUNTRY 3,Drug 2,2019,2,53.17098,33.173195,85.20295
610184,COUNTRY 3,Drug 2,2019,2,173.50453,156.91516,193.97235
679055,COUNTRY 3,Drug 2,2019,2,96.36562,89.22975,108.67614
544667,COUNTRY 3,Drug 2,2019,2,28.461203,22.739996,34.930298
7067,COUNTRY 3,Drug 2,2019,2,221.4391,201.09636,227.08748
445595,COUNTRY 3,Drug 2,2019,2,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2019,2,2156.3418,1445.6523,2522.5063
666013,COUNTRY 3,Drug 2,2019,2,83.43507,62.2995,128.12943
554747,COUNTRY 3,Drug 2,2019,2,97.09822,80.231766,123.87668
351137,COUNTRY 3,Drug 2,2019,2,87.017006,77.90925,97.22572
1509800,COUNTRY 3,Drug 2,2019,2,76.25729,67.33597,87.90312
375212,COUNTRY 3,Drug 2,2019,2,58.396164,33.83345,89.433205
476461,COUNTRY 3,Drug 2,2019,2,22.152014,10.549415,30.769056
358318,COUNTRY 3,Drug 2,2019,2,82.502266,70.08408,90.433586
529969,COUNTRY 3,Drug 2,2019,2,27.71582,13.927007,36.06979
9779,COUNTRY 3,Drug 2,2019,2,57.73414,48.770065,63.63441
209588,COUNTRY 3,Drug 2,2019,2,61.94047,45.184387,83.441124
387001,COUNTRY 3,Drug 2,2019,2,80.565735,58.81765,108.24574
2286779,COUNTRY 3,Drug 2,2019,2,65.16545,58.708775,70.38179
4289,COUNTRY 3,Drug 2,2019,2,168.29243,146.83621,197.77917
481096,COUNTRY 3,Drug 2,2019,2,81.62111,61.38558,105.367294
434944,COUNTRY 4,Drug 1,2019,2,63.473934,47.845623,81.07916
391939,COUNTRY 4,Drug 1,2019,2,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,2,86.41089,67.29328,107.39659
245509,COUNTRY 4,Drug 1,2019,2,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,2,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2019,2,1526.6443,1284.851,2448.7432
324371,COUNTRY 4,Drug 1,2019,2,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2019,2,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,2,54.09811,38.931522,73.30179
230182,COUNTRY 4,Drug 1,2019,2,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,2,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,2,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2019,2,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,2,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,2,235.69336,201.69592,272.65866
5300,COUNTRY 4,Drug 1,2019,2,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2019,2,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,2,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,2,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2019,2,119.98176,99.28902,134.9156
246215,COUNTRY 4,Drug 1,2019,2,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2019,2,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2019,2,76.542694,67.50706,87.42011
328015,COUNTRY 4,Drug 1,2019,2,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2019,2,70.690735,53.17098,85.20295
434944,COUNTRY 4,Drug 2,2019,2,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2019,2,146.33217,114.736435,178.1276
247301,COUNTRY 4,Drug 2,2019,2,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2019,2,94.0507,85.79565,103.494644
391949,COUNTRY 4,Drug 2,2019,2,130.49069,103.667915,155.29666
19170448,COUNTRY 4,Drug 2,2019,2,2171.3062,1814.7805,2482.7017
324371,COUNTRY 4,Drug 2,2019,2,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2019,2,74.29274,60.202652,88.73976
113063,COUNTRY 4,Drug 2,2019,2,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2019,2,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2019,2,22.220652,11.894427,32.129528
402479,COUNTRY 4,Drug 2,2019,2,23.493807,19.606064,28.112133
444080,COUNTRY 4,Drug 2,2019,2,137.12566,121.449936,151.3189
928562,COUNTRY 4,Drug 2,2019,2,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2019,2,174.58691,165.69344,193.39801
5300,COUNTRY 4,Drug 2,2019,2,103.911644,90.59723,114.50049
594359,COUNTRY 4,Drug 2,2019,2,138.0836,116.729225,162.59499
111929,COUNTRY 4,Drug 2,2019,2,211.80394,173.79097,250.32224
590275,COUNTRY 4,Drug 2,2019,2,74.73688,58.056297,99.90029
8899,COUNTRY 4,Drug 2,2019,2,209.66469,162.7309,248.66054
246215,COUNTRY 4,Drug 2,2019,2,60.746864,42.201035,86.144005
4679,COUNTRY 4,Drug 2,2019,2,38.077618,17.98044,54.890106
11341,COUNTRY 4,Drug 2,2019,2,66.49405,49.064095,82.351456
328015,COUNTRY 4,Drug 2,2019,2,44.61967,31.682032,56.854122
127958,COUNTRY 4,Drug 2,2019,2,70.031425,65.68851,73.90191
1115136,COUNTRY 5,Drug 1,2019,2,71.53754,50.437828,90.50829
1634816,COUNTRY 5,Drug 1,2019,2,90.51795,65.77791,120.089676
208385,COUNTRY 5,Drug 1,2019,2,37.1897,23.564056,51.626614
1236612,COUNTRY 5,Drug 1,2019,2,31.194588,11.898752,64.03983
374414,COUNTRY 5,Drug 1,2019,2,21.17765,6.7987957,45.7922
465296,COUNTRY 5,Drug 1,2019,2,39.335445,32.30542,45.648613
2322323,COUNTRY 5,Drug 1,2019,2,65.74947,49.499973,81.256485
434966,COUNTRY 5,Drug 1,2019,2,131.6182,121.35466,145.31973
2167448,COUNTRY 5,Drug 1,2019,2,11.5180435,4.6950717,25.536667
336280,COUNTRY 5,Drug 1,2019,2,62.15771,48.041073,77.8982
650782,COUNTRY 5,Drug 1,2019,2,57.58547,41.65231,78.107254
409246,COUNTRY 5,Drug 1,2019,2,159.72147,134.21214,181.52533
395294,COUNTRY 5,Drug 1,2019,2,72.81141,53.180805,89.47555
2028834,COUNTRY 5,Drug 1,2019,2,25.14912,12.471523,42.115253
1725092,COUNTRY 5,Drug 1,2019,2,70.23418,57.649757,79.98962
796964,COUNTRY 5,Drug 1,2019,2,44.11855,32.472935,53.81448
618920,COUNTRY 5,Drug 1,2019,2,59.595608,47.483284,71.49199
12202,COUNTRY 5,Drug 1,2019,2,92.316536,84.93504,97.98115
3754,COUNTRY 5,Drug 1,2019,2,106.692215,91.23316,124.58566
22953004,COUNTRY 5,Drug 1,2019,2,75.85725,60.10231,86.67144
558644,COUNTRY 5,Drug 1,2019,2,51.283543,36.561317,61.39071
582457,COUNTRY 5,Drug 1,2019,2,27.71582,14.937957,34.968163
343610,COUNTRY 5,Drug 1,2019,2,39.879147,23.29183,58.352608
424763,COUNTRY 5,Drug 1,2019,2,57.591595,16.0061,116.24999
6203,COUNTRY 5,Drug 1,2019,2,168.39648,143.31026,187.56247
1115136,COUNTRY 5,Drug 2,2019,2,126.497025,84.8654,157.82378
1634816,COUNTRY 5,Drug 2,2019,2,69.40895,41.828564,96.04655
208385,COUNTRY 5,Drug 2,2019,2,69.40895,52.95744,79.48131
1236612,COUNTRY 5,Drug 2,2019,2,22.944178,4.6950717,62.5982
374414,COUNTRY 5,Drug 2,2019,2,44.51461,27.738503,66.082405
465296,COUNTRY 5,Drug 2,2019,2,72.81141,50.3084,92.13071
2322323,COUNTRY 5,Drug 2,2019,2,124.582695,88.508606,157.02301
434966,COUNTRY 5,Drug 2,2019,2,111.64539,97.67128,132.78903
2167448,COUNTRY 5,Drug 2,2019,2,23.632833,14.868441,42.24073
336280,COUNTRY 5,Drug 2,2019,2,122.56237,98.081505,150.60384
650782,COUNTRY 5,Drug 2,2019,2,96.88279,67.33597,140.41005
409246,COUNTRY 5,Drug 2,2019,2,238.46996,219.15433,252.55368
395294,COUNTRY 5,Drug 2,2019,2,114.24956,84.94605,139.55476
2028834,COUNTRY 5,Drug 2,2019,2,34.99031,12.471523,62.900677
1725092,COUNTRY 5,Drug 2,2019,2,65.68148,45.80919,83.76272
796964,COUNTRY 5,Drug 2,2019,2,85.386444,64.28359,110.037056
618920,COUNTRY 5,Drug 2,2019,2,99.153725,82.85706,121.094406
12202,COUNTRY 5,Drug 2,2019,2,197.60353,156.15395,239.83382
3754,COUNTRY 5,Drug 2,2019,2,183.43939,164.9341,192.08945
22953004,COUNTRY 5,Drug 2,2019,2,59.418755,35.12052,93.31444
558644,COUNTRY 5,Drug 2,2019,2,92.472206,65.78036,123.07651
582457,COUNTRY 5,Drug 2,2019,2,31.975283,8.002389,59.02908
343610,COUNTRY 5,Drug 2,2019,2,86.860954,65.49925,112.39327
424763,COUNTRY 5,Drug 2,2019,2,100.82032,59.302166,171.24666
6203,COUNTRY 5,Drug 2,2019,2,377.8495,273.8531,462.0723
376321,COUNTRY 1,Drug 1,2019,3,17.938755,7.8180037,31.826181
2097539,COUNTRY 1,Drug 1,2019,3,48.45131,35.0723,57.60629
4613,COUNTRY 1,Drug 1,2019,3,32.34975,11.465086,74.808205
541958,COUNTRY 1,Drug 1,2019,3,42.118767,32.240124,49.550602
609418,COUNTRY 1,Drug 1,2019,3,39.320244,29.290937,48.888485
655243,COUNTRY 1,Drug 1,2019,3,7.641719,4.0320034,17.544247
565004,COUNTRY 1,Drug 1,2019,3,22.152014,7.596742,33.707123
686866,COUNTRY 1,Drug 1,2019,3,9.574566,2.9578443,21.834604
22,COUNTRY 1,Drug 1,2019,3,28.944859,13.594905,43.111862
908183,COUNTRY 1,Drug 1,2019,3,42.968937,22.679949,67.412384
662042,COUNTRY 1,Drug 1,2019,3,27.355396,15.729946,42.98352
7589,COUNTRY 1,Drug 1,2019,3,23.530489,15.729946,36.697735
2326438,COUNTRY 1,Drug 1,2019,3,55.570774,32.816967,81.98295
20038311,COUNTRY 1,Drug 1,2019,3,7.8180037,4.220724,23.822899
603686,COUNTRY 1,Drug 1,2019,3,72.06168,65.02438,77.46002
20142253,COUNTRY 1,Drug 1,2019,3,127.90947,83.413025,174.65738
235309,COUNTRY 1,Drug 1,2019,3,31.725702,11.465086,51.68566
534701,COUNTRY 1,Drug 1,2019,3,124.485,111.674675,131.09044
19301299,COUNTRY 1,Drug 1,2019,3,119.59459,105.598206,130.3008
19783606,COUNTRY 1,Drug 1,2019,3,204.94783,197.05615,227.50911
330938,COUNTRY 1,Drug 1,2019,3,31.808802,16.761871,49.089787
5947,COUNTRY 1,Drug 1,2019,3,22.58875,16.868492,28.11324
20553921,COUNTRY 1,Drug 1,2019,3,24.38834,13.867132,33.796165
566341,COUNTRY 1,Drug 1,2019,3,72.06168,55.754177,84.850464
1182662,COUNTRY 1,Drug 1,2019,3,5.5095057,4.0610585,14.409285
376321,COUNTRY 1,Drug 2,2019,3,24.44351,20.228365,32.868534
2097539,COUNTRY 1,Drug 2,2019,3,101.627754,71.50129,143.3214
4613,COUNTRY 1,Drug 2,2019,3,41.556335,19.803366,82.721794
541958,COUNTRY 1,Drug 2,2019,3,27.813843,5.5095057,50.63177
609418,COUNTRY 1,Drug 2,2019,3,54.8179,42.822884,71.01806
655243,COUNTRY 1,Drug 2,2019,3,31.808802,16.0061,53.65965
565004,COUNTRY 1,Drug 2,2019,3,27.822681,16.924875,44.447014
686866,COUNTRY 1,Drug 2,2019,3,6.2672944,4.0610585,18.734768
22,COUNTRY 1,Drug 2,2019,3,84.12863,71.45336,98.36396
908183,COUNTRY 1,Drug 2,2019,3,52.21296,40.092125,59.621666
662042,COUNTRY 1,Drug 2,2019,3,67.06301,35.50516,103.2358
7589,COUNTRY 1,Drug 2,2019,3,75.04321,67.231026,86.263855
2326438,COUNTRY 1,Drug 2,2019,3,95.19713,89.36633,104.162094
20038311,COUNTRY 1,Drug 2,2019,3,48.950672,19.11471,87.81825
603686,COUNTRY 1,Drug 2,2019,3,139.63959,122.15062,152.29959
20142253,COUNTRY 1,Drug 2,2019,3,100.54707,84.99124,121.70314
235309,COUNTRY 1,Drug 2,2019,3,30.612984,22.359728,39.291935
534701,COUNTRY 1,Drug 2,2019,3,180.85548,161.89162,213.86034
19301299,COUNTRY 1,Drug 2,2019,3,113.06763,86.12629,145.9848
19783606,COUNTRY 1,Drug 2,2019,3,244.68622,221.5663,273.0926
330938,COUNTRY 1,Drug 2,2019,3,25.79135,16.188564,37.192795
5947,COUNTRY 1,Drug 2,2019,3,76.98771,68.60002,86.628815
20553921,COUNTRY 1,Drug 2,2019,3,52.307995,43.791504,64.9388
566341,COUNTRY 1,Drug 2,2019,3,54.181232,32.0858,83.83691
1182662,COUNTRY 1,Drug 2,2019,3,20.147297,10.515381,36.053413
670085,COUNTRY 2,Drug 1,2019,3,35.951286,17.643122,50.295216
1396106,COUNTRY 2,Drug 1,2019,3,73.99846,60.61499,90.728226
23800970,COUNTRY 2,Drug 1,2019,3,1553.0166,719.1766,2650.527
817423,COUNTRY 2,Drug 1,2019,3,77.38035,71.74842,86.37181
304409,COUNTRY 2,Drug 1,2019,3,80.70324,66.28133,97.89214
944924,COUNTRY 2,Drug 1,2019,3,16.502714,4.164748,33.774914
226334,COUNTRY 2,Drug 1,2019,3,46.03602,29.441975,60.212383
242975,COUNTRY 2,Drug 1,2019,3,34.040604,21.612152,44.292515
214177,COUNTRY 2,Drug 1,2019,3,44.025684,24.895025,67.78505
108836,COUNTRY 2,Drug 1,2019,3,192.97664,157.22456,234.1752
11430,COUNTRY 2,Drug 1,2019,3,14.914722,5.849092,32.855236
40,COUNTRY 2,Drug 1,2019,3,8.405452,3.4512765,21.20231
379055,COUNTRY 2,Drug 1,2019,3,70.58784,64.224754,75.47184
3262,COUNTRY 2,Drug 1,2019,3,95.364624,70.16567,126.523094
421058,COUNTRY 2,Drug 1,2019,3,71.86171,66.113304,75.65306
19172040,COUNTRY 2,Drug 1,2019,3,250.79399,230.26385,281.83105
580169,COUNTRY 2,Drug 1,2019,3,18.242678,10.255792,30.016033
475211,COUNTRY 2,Drug 1,2019,3,33.50736,24.106264,41.28783
817357,COUNTRY 2,Drug 1,2019,3,41.138832,31.356737,51.089584
1007310,COUNTRY 2,Drug 1,2019,3,46.979225,24.788477,67.73638
6353,COUNTRY 2,Drug 1,2019,3,59.670666,41.61664,78.88614
637778,COUNTRY 2,Drug 1,2019,3,58.224277,50.757507,69.34264
364243,COUNTRY 2,Drug 1,2019,3,29.053978,19.422316,37.826454
608339,COUNTRY 2,Drug 1,2019,3,31.939869,20.569082,45.82126
686036,COUNTRY 2,Drug 1,2019,3,80.51981,66.28133,97.16632
670085,COUNTRY 2,Drug 2,2019,3,55.24355,46.40258,61.838882
1396106,COUNTRY 2,Drug 2,2019,3,83.55701,57.983105,113.43666
23800970,COUNTRY 2,Drug 2,2019,3,1302.5596,943.0106,1777.8511
817423,COUNTRY 2,Drug 2,2019,3,86.208916,60.696743,120.29984
304409,COUNTRY 2,Drug 2,2019,3,154.71928,139.07803,167.54695
944924,COUNTRY 2,Drug 2,2019,3,25.06731,0.0,38.85065
226334,COUNTRY 2,Drug 2,2019,3,80.28335,60.60749,102.62808
242975,COUNTRY 2,Drug 2,2019,3,40.100624,26.030796,60.47397
214177,COUNTRY 2,Drug 2,2019,3,23.530489,11.465086,52.153267
108836,COUNTRY 2,Drug 2,2019,3,204.7588,166.84354,231.6646
11430,COUNTRY 2,Drug 2,2019,3,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2019,3,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2019,3,124.08497,114.154305,130.84337
3262,COUNTRY 2,Drug 2,2019,3,149.76373,124.99257,185.80295
421058,COUNTRY 2,Drug 2,2019,3,159.50937,139.827,184.09337
